category,id,rank,ratings
Shaving Foam,SHFFAJ8RTWHKUKMG,277.0,8.0
Shaving Foam,SHFFAJ8RTWHKUKMG,246.0,8.0
Shaving Foam,SHFFAJ8RWVSQR64X,266.0,9.0
Shaving Foam,SHFFAJ8RWVSQR64X,274.0,9.0
Shaving Foam,SHFFAJ8RYFAT3BJN,195.0,10.0
Shaving Foam,SHFFAJ8RYFAT3BJN,209.0,10.0
Shaving Foam,SHFFAJ8RYFAT3BJN,202.0,10.0
Shaving Foam,SHFFAJ8RYFAT3BJN,174.0,10.0
Shaving Foam,SHFFAJ8RZHRTFK2Z,170.0,10.0
Shaving Foam,SHFFAJ8RZHRTFK2Z,121.0,10.0
Shaving Foam,SHFFAJAH9BMXGRWB,267.0,24.0
Shaving Foam,SHFFAJAH9BMXGRWB,213.0,24.0
Shaving Foam,SHFFAJAHSNUEPSQC,109.0,5.0
Shaving Foam,SHFFAJAHSNUEPSQC,98.0,5.0
Shaving Foam,SHFFAJANJGFVQN8S,262.0,11.0
Shaving Foam,SHFFAJANJGFVQN8S,255.0,11.0
Shaving Foam,SHFFBBGHRHHTXKVH,171.0,21.0
Shaving Foam,SHFFBBGMZDQ7JRZB,97.0,14.0
Shaving Foam,SHFFEC5SQVZWDDZR,250.0,15.0
Shaving Foam,SHFFEC5SQVZWDDZR,250.0,15.0
Shaving Foam,SHFFEZ5YMGDGJMUQ,239.0,72.0
Shaving Foam,SHFFEZ5YMGDGJMUQ,231.0,72.0
Shaving Foam,SHFFEZ5YMGDGJMUQ,205.0,72.0
Shaving Foam,SHFFF3XFUQWDQDP7,57.0,27.0
Shaving Foam,SHFFF3XFUQWDQDP7,69.0,27.0
Shaving Foam,SHFFF3XFUQWDQDP7,65.0,27.0
Shaving Foam,SHFFF3XFUQWDQDP7,70.0,27.0
Shaving Foam,SHFFFCASAMAZ3F7E,206.0,5.0
Shaving Foam,SHFFFCASAMAZ3F7E,233.0,5.0
Shaving Foam,SHFFFCASAMAZ3F7E,254.0,5.0
Shaving Foam,SHFFFD73ZAWZFEKX,329.0,13.0
Shaving Foam,SHFFFD73ZAWZFEKX,326.0,13.0
Shaving Foam,SHFFFD73ZAWZFEKX,329.0,13.0
Shaving Foam,SHFFFD73ZAWZFEKX,321.0,13.0
Shaving Foam,SHFFG62F9AJMB75S,183.0,45.0
Shaving Foam,SHFFG62F9AJMB75S,130.0,45.0
Shaving Foam,SHFFG62F9AJMB75S,124.0,45.0
Shaving Foam,SHFFGCHZ4PBVNSAN,237.0,25.0
Shaving Foam,SHFFGCHZ4PBVNSAN,229.0,25.0
Shaving Foam,SHFFGCKX5RJFAUH3,73.0,29.0
Shaving Foam,SHFFGCKX5RJFAUH3,78.0,29.0
Shaving Foam,SHFFGCKX5RJFAUH3,266.0,29.0
Shaving Foam,SHFFGHYDHASYUG98,27.0,805.0
Shaving Foam,SHFFGHYDHASYUG98,23.0,805.0
Shaving Foam,SHFFGVGPDKHRZMHZ,39.0,336.0
Shaving Foam,SHFFGZQ5HY8XJRAC,227.0,8.0
Shaving Foam,SHFFGZQ5HY8XJRAC,221.0,8.0
Shaving Foam,SHFFGZQ5HY8XJRAC,215.0,8.0
Shaving Foam,SHFFGZQCFMMVSKF5,273.0,45.0
Shaving Foam,SHFFH9X66GQBHHQ6,54.0,14.0
Shaving Foam,SHFFH9X66GQBHHQ6,55.0,14.0
Shaving Foam,SHFFH9X66GQBHHQ6,51.0,14.0
Shaving Foam,SHFFH9X66GQBHHQ6,43.0,14.0
Shaving Foam,SHFFH9X6YCHCN5XE,259.0,25.0
Shaving Foam,SHFFH9X6YCHCN5XE,217.0,25.0
Shaving Foam,SHFFH9X6YCHCN5XE,259.0,25.0
Shaving Foam,SHFFH9X7CDZZ7TVH,74.0,10.0
Shaving Foam,SHFFH9X7HDRVS4YZ,59.0,25.0
Shaving Foam,SHFFH9X7HDRVS4YZ,57.0,25.0
Shaving Foam,SHFFH9X7HDRVS4YZ,63.0,25.0
Shaving Foam,SHFFH9X7KRUZSZTE,257.0,42.0
Shaving Foam,SHFFH9X7NGD7Y4FY,91.0,6.0
Shaving Foam,SHFFH9X7NGD7Y4FY,95.0,6.0
Shaving Foam,SHFFH9X7NGD7Y4FY,90.0,6.0
Shaving Foam,SHFFH9X7NGD7Y4FY,93.0,6.0
Shaving Foam,SHFFH9X7RAYQGZQC,105.0,7.0
Shaving Foam,SHFFH9X7RAYQGZQC,162.0,7.0
Shaving Foam,SHFFH9X7YH77UFAC,186.0,3.0
Shaving Foam,SHFFHGY8P2BKWG3K,53.0,25.0
Shaving Foam,SHFFHKQQCG7V9GUD,290.0,4.0
Shaving Foam,SHFFHKQQCG7V9GUD,291.0,4.0
Shaving Foam,SHFFHKQQCG7V9GUD,286.0,4.0
Shaving Foam,SHFFHKQQCG7V9GUD,287.0,4.0
Shaving Foam,SHFFKGSEPKUHRA5P,81.0,12.0
Shaving Foam,SHFFKGSEPKUHRA5P,40.0,12.0
Shaving Foam,SHFFKGSEPMWYJRBX,317.0,38.0
Shaving Foam,SHFFKGSEPMWYJRBX,307.0,38.0
Shaving Foam,SHFFKGSEPMWYJRBX,301.0,38.0
Shaving Foam,SHFFKHM2TAYZBMGD,62.0,7.0
Shaving Foam,SHFFKHM2TAYZBMGD,67.0,7.0
Shaving Foam,SHFFKHM2TAYZBMGD,63.0,7.0
Shaving Foam,SHFFKHM2TAYZBMGD,65.0,7.0
Shaving Foam,SHFFKHM5RQXPRU54,90.0,19.0
Shaving Foam,SHFFKHM5RQXPRU54,93.0,19.0
Shaving Foam,SHFFKHM5RQXPRU54,87.0,19.0
Shaving Foam,SHFFKHM5RQXPRU54,81.0,19.0
Shaving Foam,SHFFKHMFVGEZPJ5Q,306.0,4.0
Shaving Foam,SHFFKHMFVGEZPJ5Q,307.0,4.0
Shaving Foam,SHFFKHMFVGEZPJ5Q,301.0,4.0
Shaving Foam,SHFFKHMFVGEZPJ5Q,299.0,4.0
Shaving Foam,SHFFKK9BU6WRZZGF,217.0,5.0
Shaving Foam,SHFFKK9BU6WRZZGF,210.0,5.0
Shaving Foam,SHFFKK9BU6WRZZGF,191.0,5.0
Shaving Foam,SHFFKPT6CGDZKVZQ,185.0,26.0
Shaving Foam,SHFFKPT6CGDZKVZQ,186.0,26.0
Shaving Foam,SHFFKPT6CGDZKVZQ,179.0,26.0
Shaving Foam,SHFFKPTBJKVQ6ZMA,227.0,14.0
Shaving Foam,SHFFN7YTEHGTZGYC,23.0,1949.0
Shaving Foam,SHFFN7YTEHGTZGYC,15.0,1951.0
Shaving Foam,SHFFN7YTEHGTZGYC,8.0,1952.0
Shaving Foam,SHFFN7YTEHGTZGYC,7.0,1952.0
Shaving Foam,SHFFNZZ7JJFJAJDR,72.0,396.0
Shaving Foam,SHFFNZZ7JJFJAJDR,68.0,396.0
Shaving Foam,SHFFNZZ7JJFJAJDR,44.0,397.0
Shaving Foam,SHFFNZZ7JJFJAJDR,48.0,399.0
Shaving Foam,SHFFPGEYWSCPVZFF,99.0,2.0
Shaving Foam,SHFFPGEYWSCPVZFF,118.0,2.0
Shaving Foam,SHFFPGEYWSCPVZFF,113.0,2.0
Shaving Foam,SHFFPGEYWSCPVZFF,114.0,2.0
Shaving Foam,SHFFPX6FHHZVY2JP,34.0,319.0
Shaving Foam,SHFFPX6FHHZVY2JP,32.0,319.0
Shaving Foam,SHFFPX6FHHZVY2JP,23.0,319.0
Shaving Foam,SHFFPX6FHHZVY2JP,37.0,321.0
Shaving Foam,SHFFPX6FHMEHFTZF,38.0,425.0
Shaving Foam,SHFFPX6FHMEHFTZF,33.0,427.0
Shaving Foam,SHFFPX6FHMEHFTZF,33.0,428.0
Shaving Foam,SHFFPX6FHMEHFTZF,29.0,428.0
Shaving Foam,SHFFPX6FUFUY9EPB,24.0,981.0
Shaving Foam,SHFFPX6FUFUY9EPB,25.0,981.0
Shaving Foam,SHFFPX6FUFUY9EPB,19.0,981.0
Shaving Foam,SHFFPX6FUFUY9EPB,15.0,982.0
Shaving Foam,SHFFPX6FXJARGTJA,14.0,457.0
Shaving Foam,SHFFPX6FXJARGTJA,13.0,458.0
Shaving Foam,SHFFPX6FXJARGTJA,18.0,458.0
Shaving Foam,SHFFPX6FXJARGTJA,18.0,461.0
Shaving Foam,SHFFQP94DNBJXZZF,26.0,31.0
Shaving Foam,SHFFQP94DNBJXZZF,27.0,31.0
Shaving Foam,SHFFQP94DNBJXZZF,29.0,31.0
Shaving Foam,SHFFQP94DNBJXZZF,25.0,31.0
Shaving Foam,SHFFR6Y6AXZ7B8BH,247.0,8.0
Shaving Foam,SHFFR6Y6AXZ7B8BH,261.0,8.0
Shaving Foam,SHFFRFY8CUJ3HVCK,203.0,1.0
Shaving Foam,SHFFRFY8CUJ3HVCK,233.0,1.0
Shaving Foam,SHFFRFY8CUJ3HVCK,226.0,1.0
Shaving Foam,SHFFRFY8CUJ3HVCK,214.0,1.0
Shaving Foam,SHFFRFYYRTZKXDZC,115.0,4.0
Shaving Foam,SHFFRFYYRTZKXDZC,155.0,4.0
Shaving Foam,SHFFRFYYRTZKXDZC,143.0,4.0
Shaving Foam,SHFFRFYYRTZKXDZC,197.0,4.0
Shaving Foam,SHFFSBHVCNGVTTFA,285.0,56.0
Shaving Foam,SHFFSBHVCNGVTTFA,267.0,56.0
Shaving Foam,SHFFSEGWGQHZTHXH,35.0,13.0
Shaving Foam,SHFFSEKH7FH5QHFS,43.0,17.0
Shaving Foam,SHFFSEKH7FH5QHFS,41.0,17.0
Shaving Foam,SHFFSEKHBWZPSST6,39.0,35.0
Shaving Foam,SHFFSEKHXQDPVHKH,31.0,3.0
Shaving Foam,SHFFSEKHXQDPVHKH,31.0,3.0
Shaving Foam,SHFFSEKHXQDPVHKH,32.0,3.0
Shaving Foam,SHFFSEKHXQDPVHKH,24.0,3.0
Shaving Foam,SHFFSEKHZTPH5MSM,32.0,9.0
Shaving Foam,SHFFSEKHZTPH5MSM,34.0,9.0
Shaving Foam,SHFFSEKHZTPH5MSM,34.0,9.0
Shaving Foam,SHFFSEKHZTPH5MSM,27.0,9.0
Shaving Foam,SHFFSNZCEJY3JMXT,305.0,4.0
Shaving Foam,SHFFSNZCEJY3JMXT,306.0,4.0
Shaving Foam,SHFFSNZCEJY3JMXT,299.0,4.0
Shaving Foam,SHFFSNZCEJY3JMXT,297.0,4.0
Shaving Foam,SHFFTC5YTBHUBAJH,121.0,3.0
Shaving Foam,SHFFTC5YTBHUBAJH,195.0,3.0
Shaving Foam,SHFFUMPH9XZYRGEK,242.0,3.0
Shaving Foam,SHFFUMPH9XZYRGEK,233.0,3.0
Shaving Foam,SHFFUVP9B8KEMVU7,278.0,20.0
Shaving Foam,SHFFUYRXV9BG2Q8K,322.0,6.0
Shaving Foam,SHFFUYRXV9BG2Q8K,325.0,6.0
Shaving Foam,SHFFVDFQGSFYPGPG,82.0,3.0
Shaving Foam,SHFFVYHBRGY8NBHM,299.0,70.0
Shaving Foam,SHFFVYHBRGY8NBHM,267.0,70.0
Shaving Foam,SHFFVYHBRGY8NBHM,261.0,70.0
Shaving Foam,SHFFVYHBRGY8NBHM,290.0,71.0
Shaving Foam,SHFFW72DNGJ5NPE5,239.0,11.0
Shaving Foam,SHFFW72DNGJ5NPE5,235.0,11.0
Shaving Foam,SHFFW72DNGJ5NPE5,110.0,11.0
Shaving Foam,SHFFWAYWUB5GHHZ4,1.0,171.0
Shaving Foam,SHFFWAYWUB5GHHZ4,1.0,171.0
Shaving Foam,SHFFWAYWUB5GHHZ4,6.0,171.0
Shaving Foam,SHFFWAYWUB5GHHZ4,2.0,171.0
Shaving Foam,SHFFWGD43FA5TE37,89.0,10.0
Shaving Foam,SHFFWGD43FA5TE37,103.0,10.0
Shaving Foam,SHFFWGD43FA5TE37,98.0,10.0
Shaving Foam,SHFFWGD43FA5TE37,57.0,10.0
Shaving Foam,SHFFWYQHRDYHQ476,285.0,4.0
Shaving Foam,SHFFWYQHRDYHQ476,291.0,4.0
Shaving Foam,SHFFWYQYHMU9YAQF,94.0,6.0
Shaving Foam,SHFFWYQYHMU9YAQF,89.0,6.0
Shaving Foam,SHFFX5NGKKVDNCKM,21.0,1011.0
Shaving Foam,SHFFX5NGKKVDNCKM,10.0,1012.0
Shaving Foam,SHFFX5NGKKVDNCKM,13.0,1016.0
Shaving Foam,SHFFX5NGKKVDNCKM,11.0,1016.0
Shaving Foam,SHFFX5Y77HBQYFJW,70.0,23.0
Shaving Foam,SHFFX5Y77HBQYFJW,61.0,23.0
Shaving Foam,SHFFX5Y9XCU9GJSN,55.0,34.0
Shaving Foam,SHFFX5Y9XCU9GJSN,54.0,34.0
Shaving Foam,SHFFX5Y9XCU9GJSN,50.0,34.0
Shaving Foam,SHFFX5Y9XCU9GJSN,49.0,34.0
Shaving Foam,SHFFX6S5DAMH7XDB,249.0,16.0
Shaving Foam,SHFFX6S5DAMH7XDB,241.0,16.0
Shaving Foam,SHFFX84SRGUJ7VGF,282.0,6.0
Shaving Foam,SHFFX84SRGUJ7VGF,101.0,6.0
Shaving Foam,SHFFX84SRGUJ7VGF,95.0,6.0
Shaving Foam,SHFFX84SRGUJ7VGF,101.0,6.0
Shaving Foam,SHFFY7VBDDTFE86B,282.0,7.0
Shaving Foam,SHFFYUDNFJ2ZZNRY,182.0,47.0
Shaving Foam,SHFFYUDNFJ2ZZNRY,177.0,47.0
Shaving Foam,SHFFYXVMQBHJBBAJ,177.0,13.0
Shaving Foam,SHFFYXVMQBHJBBAJ,191.0,13.0
Shaving Foam,SHFFZ7F2RXZY5CZG,61.0,58.0
Shaving Foam,SHFFZ7F2RXZY5CZG,65.0,58.0
Shaving Foam,SHFFZ7F2RXZY5CZG,61.0,58.0
Shaving Foam,SHFFZ7F2RXZY5CZG,59.0,58.0
Shaving Foam,SHFFZ9A2HGFHY4CT,87.0,28.0
Shaving Foam,SHFFZ9A2HGFHY4CT,57.0,28.0
Shaving Foam,SHFFZ9A2HGFHY4CT,53.0,28.0
Shaving Foam,SHFFZ9ADGJFQSXAW,86.0,26.0
Shaving Foam,SHFFZ9ADGJFQSXAW,73.0,26.0
Shaving Foam,SHFFZ9ADGJFQSXAW,69.0,26.0
Shaving Foam,SHFFZBGFS73AEM9C,119.0,18.0
Shaving Foam,SHFFZBGFS73AEM9C,94.0,18.0
Shaving Foam,SHFFZGP649ZCXZ7A,63.0,4.0
Shaving Foam,SHFFZGP649ZCXZ7A,59.0,4.0
Shaving Foam,SHFFZGTETU6NCXV8,247.0,3.0
Shaving Foam,SHFFZGTETU6NCXV8,257.0,3.0
Shaving Foam,SHFFZGTETU6NCXV8,250.0,3.0
Shaving Foam,SHFFZTKFKE8VKHQH,45.0,64.0
Shaving Foam,SHFFZTKFKE8VKHQH,45.0,64.0
Shaving Foam,SHFFZTKFKE8VKHQH,42.0,64.0
Shaving Foam,SHFG3EAM9A4NUDR7,307.0,10.0
Shaving Foam,SHFG3EAM9A4NUDR7,53.0,10.0
Shaving Foam,SHFG3EAM9A4NUDR7,49.0,10.0
Shaving Foam,SHFG3EAM9A4NUDR7,42.0,10.0
Shaving Foam,SHFG3FX66FZUBZEW,103.0,15.0
Shaving Foam,SHFG3FX66FZUBZEW,87.0,15.0
Shaving Foam,SHFG3FX66FZUBZEW,83.0,15.0
Shaving Foam,SHFG3FX66FZUBZEW,95.0,15.0
Shaving Foam,SHFG3FXD2NYAJPYW,201.0,3.0
Shaving Foam,SHFG3FY2E7J5RYKH,77.0,40.0
Shaving Foam,SHFG3FY2E7J5RYKH,66.0,40.0
Shaving Foam,SHFG3FY2E7J5RYKH,62.0,40.0
Shaving Foam,SHFG3FY2E7J5RYKH,71.0,40.0
Shaving Foam,SHFG3ZB2HBARHAFA,2.0,9.0
Shaving Foam,SHFG3ZB2HBARHAFA,12.0,9.0
Shaving Foam,SHFG3ZB2HBARHAFA,30.0,9.0
Shaving Foam,SHFG3ZB2HBARHAFA,6.0,9.0
Shaving Foam,SHFG4KNNPRJNVQZ6,50.0,3.0
Shaving Foam,SHFG4KNNPRJNVQZ6,49.0,3.0
Shaving Foam,SHFG4KNNPRJNVQZ6,45.0,3.0
Shaving Foam,SHFG4KNNPRJNVQZ6,46.0,3.0
Shaving Foam,SHFG4KNZNKHF2DH8,83.0,3.0
Shaving Foam,SHFG4KNZNKHF2DH8,103.0,3.0
Shaving Foam,SHFG4PXQUGW6N7JM,294.0,3.0
Shaving Foam,SHFG4PXQUGW6N7JM,299.0,3.0
Shaving Foam,SHFG4PXQUGW6N7JM,293.0,3.0
Shaving Foam,SHFG4QA7HGKFZT3B,93.0,5.0
Shaving Foam,SHFG4QA7HGKFZT3B,85.0,5.0
Shaving Foam,SHFG5RM5SEHFEZ5Y,1.0,4.0
Shaving Foam,SHFG6FH9B77ZZZ4Y,6.0,4.0
Shaving Foam,SHFG6FH9B77ZZZ4Y,2.0,4.0
Shaving Foam,SHFG6FH9B77ZZZ4Y,16.0,4.0
Shaving Foam,SHFG6FH9B77ZZZ4Y,16.0,4.0
Shaving Foam,SHFG6FHFZSGVGSND,16.0,5.0
Shaving Foam,SHFG6FHFZSGVGSND,16.0,5.0
Shaving Foam,SHFG6FHFZSGVGSND,36.0,7.0
Shaving Foam,SHFG6FHFZSGVGSND,36.0,7.0
Shaving Foam,SHFGFGD28AMHDKAV,18.0,150.0
Shaving Foam,SHFGFGD28AMHDKAV,23.0,150.0
Shaving Foam,SHFGFGD28AMHDKAV,26.0,151.0
Shaving Foam,SHFGFGD28AMHDKAV,19.0,151.0
Shaving Foam,SHFGFKT8UZZXQHJY,81.0,24.0
Shaving Foam,SHFGFKT8UZZXQHJY,55.0,24.0
Shaving Foam,SHFGFKTA6P77YSER,67.0,5.0
Shaving Foam,SHFGFP3UTEVGZUHQ,65.0,2.0
Shaving Foam,SHFGFP3UTEVGZUHQ,62.0,2.0
Shaving Foam,SHFGFP3UTEVGZUHQ,58.0,2.0
Shaving Foam,SHFGFP3UTEVGZUHQ,62.0,2.0
Shaving Foam,SHFGY223F6XYPGZU,254.0,3.0
Shaving Foam,SHFGY223F6XYPGZU,237.0,3.0
Shaving Foam,SHFGYM3WAEWMEKTF,174.0,2.0
Shaving Foam,SHFGYM3WAEWMEKTF,194.0,2.0
Shaving Foam,SHFGYM3WAEWMEKTF,187.0,2.0
Shaving Foam,SHFGYNJAFHGTAHEP,142.0,5.0
Shaving Foam,SHFGYNJAFHGTAHEP,117.0,5.0
